id,name,brand,ecoscore_grade,non_recyclable_and_non_biodegradable_materials_count,additives_count,is_beverage,est_co2_agriculture,est_co2_consumption,est_co2_distribution,est_co2_packaging,est_co2_processing,est_co2_transportation,mat_en:multilayer-composite,mat_en:tetra-rex,mat_en:kraft-paper,mat_en:paper,"mat_de:PP - Polypropylen,05",mat_en:cork,mat_en:baking-paper,mat_xx:81-c-pet,mat_en:ldpe-low-density-polyethylene,mat_en:recycled-paper,mat_en:tetra-pak,mat_en:metal,mat_xx:81-c-opp,mat_en:light-aluminium,mat_en:pet-opaque,mat_en:recyclable-plastic,mat_en:hdpe-high-density-polyethylene,mat_xx:84-c-pap,mat_en:tetra-brik,mat_en:corrugated-cardboard,mat_en:glass,mat_en:hdpe-2-high-density-polyethylene,mat_en:non-corrugated-cardboard,mat_xx:81-c-hdpe,mat_xx:91-c-fe,mat_xx:82-c-pap,mat_fr:plastique 2 HDPE,mat_en:pp-5-polypropylene,mat_en:transparent-pet,mat_en:paper-and-cardboard-plastic-aluminium,mat_en:pure-pak-classic,mat_en:fabric,mat_xx:81-c-petmet,mat_en:italpack,mat_en:fsc-cardboard,mat_en:brown-glass,mat_en:pet-transparent,mat_en:pet-1-polyethylene-terephthalate,mat_en:elopak,mat_xx:81-c-ldpe,mat_en:22,mat_en:heavy-aluminium,mat_en:ps-polystyrene,mat_en:tin-plated-steel,mat_en:ldpe-4-low-density-polyethylene,mat_en:wood,mat_en:paper-and-fibreboard-miscellaneous-metals,mat_en:paper-and-plastic,"mat_en:plastic,en:metal",mat_en:40,mat_en:pp-polypropylene,mat_en:90,mat_en:tetra-brik-aseptic,mat_en:sig,mat_en:clear-glass,mat_en:other-plastics,mat_en:plastic,mat_en:unknown,mat_xx:90-c-ldpe,mat_en:pe-7-polyethylene,mat_en:green-glass,mat_en:pet-polyethylene-terephthalate,mat_en:other-paper,mat_en:o-7-other-plastics,mat_xx:81-c-pap,mat_en:recycled-plastic,mat_en:cardboard,mat_en:recycled-cardboard,mat_en:fsc-paper,mat_en:opaque-pet,mat_en:plastic-aluminium,mat_en:ps-6-polystyrene,mat_en:steel,mat_xx:90-c-pp,mat_en:pet-colored,mat_en:rpet-recycled-polyethylene-terephthalate,mat_en:paperboard,mat_en:composite-material,mat_en:pe-polyethylene,mat_es:PEBD 4,top_cat_en:dried-products,top_cat_en:meats-and-their-products,top_cat_en:farming-products,top_cat_en:seafood,top_cat_en:festive-foods,top_cat_en:cocoa-and-its-products,top_cat_en:frozen-foods,top_cat_en:fresh-foods,top_cat_en:sweeteners,top_cat_en:beverages,top_cat_en:meals,top_cat_en:snacks,top_cat_en:food-additives,top_cat_en:chips-and-fries,top_cat_en:sweet-pies,top_cat_en:plant-based-foods-and-beverages,top_cat_en:spreads,top_cat_en:fats,top_cat_en:sandwiches,top_cat_en:baby-foods,top_cat_en:dairies,top_cat_en:fish-and-meat-and-eggs,top_cat_en:breakfasts,top_cat_en:canned-foods,top_cat_en:desserts,top_cat_en:condiments,top_cat_en:meat-alternatives,top_cat_en:crepes-and-galettes,nut_a,nut_b,nut_c,nut_d,nut_e,nut_unknown
36,Mon 1er petit beurre,"Blédina, Danone, Autres secs",NA,1,3,0,1.3229183,0,0.019530673,0.1100991,0.25058633,0.13651633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,Tomates Semoule Poisson,"Blédina,Les idées de maman,Danone",NA,1,0,0,1.1688308,0.011045523,0.019530673,0.19212389,0.21856623,0.24395449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,"Gervais (Saveurs : Fraise, Banane, Pêche, Framboise, Abricot) 18 Pots","Danone,Gervais",NA,0,4,0,1.3007719,0.0066875618,0.03557378,0.18055336,0.12934822,0.18416821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
39,Danone Activia Fragola X4,"Activia,Danone",NA,1,3,0,1.5302736,0.0066875618,0.03557378,0.17703201,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
40,"Danonino Fresa, Uva y Durazno 6 pack",Danone,NA,1,3,0,4.456254,0.0066875618,0.03557378,0.26266115,0.26259642,0.21150363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41,Taillefine Brassé,Danone,NA,1,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
42,Les P'tits Miam,"Les 2 Vaches,Stonyfield,Danone",NA,1,0,0,1.3007719,0.0066875618,0.03557378,0.18055336,0.12934822,0.18416821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
43,Velouté Nature,Danone,NA,0,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
44,Yaourt Le Nature,Danone,NA,1,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
45,Crèmeuh Chocolat,"Les 2 Vaches,Stonyfield France,Danone",NA,0,0,0,1.3880241,0.0066875618,0.037393191,0.18574567,1.6011181,0.23166517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
46,"Taillefine, Yaourt au Fruits (0 % MG, 0 % Sucres Ajoutés) - (Abricot, Fraise, Citron, Cerise, Ananas, Pêche) 16 Pots","Danone,Taillefine",NA,0,11,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
47,Yaourt delice et fruit,"délice,DANONE",NA,1,2,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
48,Blédilait,DANONE,NA,0,1,0,1.1213551,0.0066875618,0.03557378,0.14828708,0.011248836,0.20515424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,Danette Mousse Chocolat,"Danone,Danette",NA,1,4,0,2.1335752,0.0066875618,0.037393191,0.18574567,6.8335411,0.27770951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
50,Yogurt griego con arandanos,Danone,NA,1,6,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
51,Activia abricot,Danone,NA,1,3,0,1.5302736,0.0066875618,0.03557378,0.17703201,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
52,Yo pro mousse chocolate,Danone,NA,1,5,0,2.1335752,0.0066875618,0.037393191,0.18574567,6.8335411,0.27770951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
53,Mi primer Yogurísimo - Natural,"Yogurísimo,Danone",NA,1,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
54,Actimel Erdbeere,Danone,NA,1,1,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
55,Danonino aux Fruits,Danone,NA,1,3,0,1.3007719,0.0066875618,0.03557378,0.18055336,0.12934822,0.18416821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
56,Cremoso Natural Açucarado,Danone,NA,1,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
57,Danette Saveur Chocolat-Noisette,"Danone,Danette",NA,0,3,0,1.3880241,0.0066875618,0.037393191,0.18574567,1.6011181,0.23166517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
58,Actimel sans sucres ajoutés,Danone,NA,0,0,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
59,YoPro fresa y frambuesa,Danone,NA,1,0,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
60,HiPRO saveur mangue,Danone,NA,1,1,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
61,Danone Activia Iaurt Musli Capsuni,"Danone,Activia",NA,1,1,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
62,Fameuh Marron,"Les 2 Vaches,Stonyfield France,Danone",NA,0,0,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
63,Yogur,Danone,NA,1,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
64,Activia - Touche de Thé noir & Poire,"Danone, Activia",NA,1,0,0,0.86833498,0.0066875618,0.03557378,0.17703201,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
65,Activia saveur vanille,"Danone,Activia",NA,0,0,0,0.86833498,0.0066875618,0.03557378,0.17703201,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
66,Arome naturel de  citron,Danone,NA,1,0,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
67,Petits suisses aux fruits,Danone,NA,1,2,0,1.3007719,0.0066875618,0.03557378,0.18055336,0.12934822,0.18416821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
68,Activia nature,"Danone, Activia",NA,1,1,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
69,Activia Fraise,Danone,NA,1,1,0,1.5302736,0.0066875618,0.03557378,0.17703201,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
70,"Gervais (Fraise, Framboise, Abricot, Pêche, Banane) - (2 % MG) 18 Pots","Danone,Gervais",NA,0,2,0,1.3007719,0.0066875618,0.03557378,0.18055336,0.12934822,0.18416821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
71,Activia,"Danone,Activia",NA,1,3,0,1.5302736,0.0066875618,0.03557378,0.17703201,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
72,Iogurte Grego Natural,"Danone,Oikos",NA,1,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
73,Yogur con fresas,Danone,NA,1,4,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
74,Corpos Danone,Danone,NA,1,0,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
75,Ultimate tropical mango,Danone,NA,1,1,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
76,Gervita nature,Danone,NA,1,1,0,1.3007719,0.0066875618,0.03557378,0.18055336,0.12934822,0.18416821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
